drugbank_id	umls_cui	n_trials
DB00988	C0041696	3
DB00988	C0011884	2
DB00988	C0040517	2
DB00988	C0017636	4
DB00988	C0017638	5
DB00988	C0018671	1
DB00988	C0018802	6
DB00988	C0020179	1
DB00988	C0020456	1
DB00988	C0020459	3
DB00988	C0020538	1
DB00988	C0021670	2
DB00988	C0022661	2
DB00988	C0751362	1
DB00988	C0027819	1
DB00988	C0028754	1
DB00988	C0751396	2
DB00988	C0030421	1
DB00988	C0030567	141
DB00988	C0031511	1
DB00988	C0032000	1
DB00988	C0035334	1
DB00988	C0036341	1
DB00988	C0038868	1
DB00988	C0040136	1
DB00988	C0033375	3
DB00988	C0085084	1
DB00988	C0162635	3
DB00988	C0600427	6
DB00988	C1868675	2
DB00988	C2931832	3
DB00988	C1535893	1
DB00990	C0001418	3
DB00990	C0006142	185
DB00990	C0007131	3
DB00990	C0007134	1
DB00990	C0740457	1
DB00990	C0242379	3
DB00990	C0024299	1
DB00990	C0006826	9
DB00990	C0028754	1
DB00990	C0919267	1
DB00990	C0033578	1
DB00990	C1261473	1
DB00990	C0476089	2
DB00993	C0003873	2
DB00993	C0009319	7
DB00993	C0009324	8
DB00993	C0010346	30
DB00993	C0019069	1
DB00993	C2239176	2
DB00993	C0022658	3
DB00993	C0022661	3
DB00993	C0023418	1
DB00993	C0024115	4
DB00993	C0024141	6
DB00993	C0026769	1
DB00993	C0030305	1
DB00993	C0034069	2
DB00993	C0036202	1
DB00993	C0007114	1
DB00993	C3495801	9
DB00993	C0021390	6
DB00993	C0009447	1
DB00993	C1961102	1
DB00993	C1961099	1
DB00993	C1800706	2
DB00995	C0001418	1
DB00995	C0007131	2
DB00995	C0017636	1
DB00995	C0023418	1
DB00995	C0242379	2
DB00995	C0024299	1
DB00995	C0041296	1
DB00995	C0023434	1
DB00995	C0149925	1
DB00997	C0001418	40
DB00997	C0334583	2
DB00997	C0004135	1
DB00997	C0004903	2
DB00997	C0005695	47
DB00997	C0006118	5
DB00997	C0006142	574
DB00997	C0006413	30
DB00997	C0007117	2
DB00997	C0007131	3
DB00997	C0007134	10
DB00997	C0008479	8
DB00997	C0007102	4
DB00997	C0011570	2
DB00997	C0014859	2
DB00997	C0017636	6
DB00997	C0017638	6
DB00997	C0018671	5
DB00997	C0018923	9
DB00997	C2239176	66
DB00997	C0020456	2
DB00997	C0740457	39
DB00997	C0023418	222
DB00997	C0023443	4
DB00997	C0023827	14
DB00997	C0242379	29
DB00997	C0024299	684
DB00997	C0024301	30
DB00997	C0024305	214
DB00997	C0549463	7
DB00997	C0024419	10
DB00997	C0025202	2
DB00997	C0026764	125
DB00997	C3463824	6
DB00997	C0027627	31
DB00997	C0006826	104
DB00997	C0027708	25
DB00997	C0027819	77
DB00997	C0027831	2
DB00997	C0028754	1
DB00997	C0751396	1
DB00997	C0919267	200
DB00997	C0030297	5
DB00997	C0031511	6
DB00997	C0033578	37
DB00997	C0751483	4
DB00997	C1261473	259
DB00997	C0553580	31
DB00997	C0029463	48
DB00997	C0024623	13
DB00997	C0039101	10
DB00997	C0040136	8
DB00997	C0009402	10
DB00997	C0023434	17
DB00997	C0023473	8
DB00997	C0023467	6
DB00997	C0079744	148
DB00997	C0476089	48
DB00997	C0162678	2
DB00997	C0206180	26
DB00997	C0206624	9
DB00997	C0206655	2
DB00997	C0206657	4
DB00997	C0206686	8
DB00997	C0345905	4
DB00997	C0206743	6
DB00997	C0242647	9
DB00997	C0334634	44
DB00997	C0238198	2
DB00997	C1961102	186
DB00997	C1961099	14
DB00997	C1266119	2
DB00997	C0149925	23
DB00997	C0281508	5
DB00997	C0677776	1
DB00998	C0027627	1
DB00999	C0003469	1
DB00999	C0011848	1
DB00999	C0011849	18
DB00999	C0011860	18
DB00999	C0018802	3
DB00999	C0020473	2
DB00999	C0020502	1
DB00999	C0020503	1
DB00999	C0020538	240
DB00999	C0022658	10
DB00999	C0022661	1
DB00999	C0025202	1
DB00999	C0027051	1
DB00999	C0028754	2
DB00999	C0032914	1
DB00999	C0007114	1
DB00999	C0162283	1
DB00999	C0598608	1
DB00999	C0004153	2
DB01001	C0002895	1
DB01001	C0003507	1
DB01001	C0004096	156
DB01001	C0010674	4
DB01001	C1269683	1
DB01001	C0041696	1
DB01001	C0751173	3
DB01001	C0018802	3
DB01001	C0020538	5
DB01001	C0022661	1
DB01001	C0024115	51
DB01001	C0026769	1
DB01001	C0027627	1
DB01001	C0028754	2
DB01001	C0032285	2
DB01001	C0034069	1
DB01001	C0041296	1
DB01001	C0751674	1
DB01001	C0221757	1
DB01001	C0751882	1
DB01001	C0024117	56
DB01001	C1800706	1
DB01001	C3203102	2
DB01003	C0022658	1
DB01003	C0022661	1
DB01003	C0024899	1
DB01003	C0033860	1
DB01003	C0034069	1
DB01003	C0036341	1
DB01003	C0525045	1
DB01003	C1800706	1
DB01009	C0011570	1
DB01009	C1269683	1
DB01009	C0041696	1
DB01009	C0018671	1
DB01009	C1704423	4
DB01010	C1535893	1
DB01011	C0003469	1
DB01011	C0011570	3
DB01011	C1269683	1
DB01011	C0041696	4
DB01011	C0600427	2
DB01013	C0001418	1
DB01013	C0086543	2
DB01013	C0011615	4
DB01013	C0029456	1
DB01013	C0033860	36
DB01013	C0038325	2
DB01013	C0009402	1
DB01014	C0009319	2
DB01014	C0009324	4
DB01014	C0021390	2
DB01016	C0006118	1
DB01016	C0011849	54
DB01016	C0011854	4
DB01016	C0011860	32
DB01016	C0018802	1
DB01016	C0020456	1
DB01016	C0020538	3
DB01016	C0027627	2
DB01016	C0028754	1
DB01017	C0085762	3
DB01017	C0002395	1
DB01017	C0002736	2
DB01017	C0003469	1
DB01017	C0003873	1
DB01017	C0004096	2
DB01017	C0004352	3
DB01017	C0005586	6
DB01017	C0006142	2
DB01017	C0007131	3
DB01017	C0007134	1
DB01017	C0010674	2
DB01017	C0011570	14
DB01017	C1269683	2
DB01017	C0041696	14
DB01017	C0014859	1
DB01017	C0016667	4
DB01017	C0017636	1
DB01017	C0017638	2
DB01017	C0018671	2
DB01017	C0020179	2
DB01017	C0020538	3
DB01017	C0022658	3
DB01017	C0740457	1
DB01017	C0242379	4
DB01017	C0026764	2
DB01017	C0026769	5
DB01017	C0028754	1
DB01017	C0030297	1
DB01017	C0030567	1
DB01017	C0032285	2
DB01017	C0034069	1
DB01017	C0035334	2
DB01017	C0036341	13
DB01017	C0009402	1
DB01017	C0085084	2
DB01017	C0162635	2
DB01017	C0525045	2
DB01017	C1800706	1
DB01018	C0085762	2
DB01018	C0002395	1
DB01018	C0003469	1
DB01018	C0004352	1
DB01018	C0011570	1
DB01018	C1269683	1
DB01018	C0041696	1
DB01018	C0040517	2
DB01018	C0020538	5
DB01018	C0036341	1
DB01018	C0600427	1
DB01019	C0011849	1
DB01019	C0011860	1
DB01019	C0030297	1
DB01020	C0011849	1
DB01020	C0011860	1
DB01020	C0018802	6
DB01020	C0020538	5
DB01020	C0028754	1
DB01020	C0030305	1
DB01020	C0032914	1
DB01020	C0013264	1
DB01020	C0004153	1
DB01020	C1535893	1
DB01021	C0020538	1
DB01022	C0002395	1
DB01022	C0003507	3
DB01022	C0003873	2
DB01022	C0010346	2
DB01022	C0011849	3
DB01022	C0011860	2
DB01022	C0020456	1
DB01022	C0020473	1
DB01022	C0022658	3
DB01022	C0022661	5
DB01022	C0026769	2
DB01022	C0027051	1
DB01022	C0028754	1
DB01022	C0029456	7
DB01022	C0030305	1
DB01022	C0033860	1
DB01022	C0004153	2
DB01023	C0011849	1
DB01023	C0011860	1
DB01023	C0020538	10
DB01023	C0004153	1
DB01024	C1527231	1
DB01024	C0002736	1
DB01024	C0002871	26
DB01024	C0002874	14
DB01024	C0002895	11
DB01024	C0003873	1
DB01024	C0006142	1
DB01024	C0006413	25
DB01024	C0007134	11
DB01024	C1833340	2
DB01024	C0010346	1
DB01024	C0011849	4
DB01024	C0011854	11
DB01024	C0011860	1
DB01024	C0795907	2
DB01024	C3495427	5
DB01024	C0015625	6
DB01024	C0016788	1
DB01024	C0017668	2
DB01024	C0018203	1
DB01024	C0024790	4
DB01024	C2239176	2
DB01024	C0020538	2
DB01024	C0022658	27
DB01024	C0022661	22
DB01024	C0740457	7
DB01024	C0023418	160
DB01024	C0023443	13
DB01024	C0023461	4
DB01024	C0023521	1
DB01024	C0023522	1
DB01024	C1720779	3
DB01024	C0024115	5
DB01024	C0024141	12
DB01024	C0024299	113
DB01024	C0024301	21
DB01024	C0024305	54
DB01024	C0549463	15
DB01024	C0024419	34
DB01024	C0024748	1
DB01024	C0024796	2
DB01024	C0024899	1
DB01024	C0025202	1
DB01024	C0026709	1
DB01024	C0026764	83
DB01024	C0026769	4
DB01024	C3463824	130
DB01024	C0027627	15
DB01024	C0006826	37
DB01024	C0027819	1
DB01024	C0751383	1
DB01024	C0030297	1
DB01024	C0032463	7
DB01024	C0033860	1
DB01024	C0034069	1
DB01024	C0036202	1
DB01024	C0040028	6
DB01024	C3495801	5
DB01024	C0043194	1
DB01024	C0023434	60
DB01024	C2363142	4
DB01024	C0023473	62
DB01024	C0023481	2
DB01024	C0023467	69
DB01024	C0023487	1
DB01024	C0079744	29
DB01024	C0085084	1
DB01024	C2700553	2
DB01024	C0026705	1
DB01024	C0085132	1
DB01024	C0009447	1
DB01024	C0005283	5
DB01024	C1540912	2
DB01024	C0206180	17
DB01024	C0242647	20
DB01024	C0376545	5
DB01024	C1148551	1
DB01024	C0334634	32
DB01024	C1260899	2
DB01024	C0004153	3
DB01024	C1279481	1
DB01024	C1961102	73
DB01024	C0349639	30
DB01024	C0268225	1
DB01024	C0001815	15
DB01026	C0001418	2
DB01026	C0002395	2
DB01026	C0334583	1
DB01026	C0006118	1
DB01026	C0006142	2
DB01026	C0011849	3
DB01026	C0011860	4
DB01026	C0410480	1
DB01026	C0017638	2
DB01026	C0020179	1
DB01026	C0020619	3
DB01026	C0242350	1
DB01026	C0023976	1
DB01026	C0024115	2
DB01026	C0024299	3
DB01026	C0024305	2
DB01026	C0025202	1
DB01026	C0026769	1
DB01026	C0027627	2
DB01026	C0006826	4
DB01026	C0027819	3
DB01026	C0751396	1
DB01026	C0029456	1
DB01026	C0919267	1
DB01026	C0033578	26
DB01026	C0033860	1
DB01026	C0036341	1
DB01026	C0023434	1
DB01026	C0162809	1
DB01026	C0206180	1
DB01026	C0024117	3
DB01032	C0085762	1
DB01032	C0011849	1
DB01032	C0011860	2
DB01032	C0014544	1
DB01032	C0018802	1
DB01032	C0020538	1
DB01032	C0022658	1
DB01032	C0006826	1
DB01032	C0028754	1
DB01032	C1858991	1
DB01033	C0334583	1
DB01033	C0004135	1
DB01033	C0006118	1
DB01033	C0006142	1
DB01033	C0009319	3
DB01033	C0009324	3
DB01033	C0010346	9
DB01033	C0017636	1
DB01033	C0017638	1
DB01033	C0023418	137
DB01033	C0024299	31
DB01033	C0024305	18
DB01033	C3463824	3
DB01033	C0006826	1
DB01033	C0751396	1
DB01033	C0030305	1
DB01033	C0033860	1
DB01033	C0021390	5
DB01033	C0023467	3
DB01033	C0023487	9
DB01033	C0206180	1
DB01033	C1961102	133
DB01033	C1961099	7
DB01035	C0027051	1
DB01035	C0042514	4
DB01035	C1142166	1
DB01037	C0002395	1
DB01037	C0011570	2
DB01037	C1269683	2
DB01037	C0041696	2
DB01037	C0030567	2
DB01039	C0085762	1
DB01039	C0008370	1
DB01039	C0011849	10
DB01039	C0011854	1
DB01039	C0011860	11
DB01039	C0011884	5
DB01039	C0015695	6
DB01039	C0020179	1
DB01039	C1704417	3
DB01039	C0020473	23
DB01039	C0020479	1
DB01039	C0020538	1
DB01039	C0022658	2
DB01039	C0008312	5
DB01039	C0026764	1
DB01039	C0027819	1
DB01039	C0028754	1
DB01039	C0032460	1
DB01039	C0036341	1
DB01039	C0004153	4
DB01039	C1704429	1
DB01043	C0085762	4
DB01043	C0002395	40
DB01043	C0002736	5
DB01043	C0002895	1
DB01043	C0003469	3
DB01043	C0004352	12
DB01043	C0005586	6
DB01043	C0006118	2
DB01043	C0006142	1
DB01043	C0010276	1
DB01043	C0011570	7
DB01043	C1269683	5
DB01043	C0041696	10
DB01043	C0014544	3
DB01043	C0339573	2
DB01043	C0017636	2
DB01043	C0020179	2
DB01043	C0242379	1
DB01043	C0024141	2
DB01043	C3714756	1
DB01043	C0026769	5
DB01043	C0027627	1
DB01043	C0006826	2
DB01043	C0030567	8
DB01043	C0033578	1
DB01043	C0036341	10
DB01043	C0085084	5
DB01043	C0282513	3
DB01043	C0525045	1
DB01043	C0600427	1
DB01043	C0236642	3
DB01043	C0752347	3
DB01043	C1535893	1
DB01043	C0338451	3
DB01047	C0006142	1
DB01047	C0011615	3
DB01047	C0024299	1
DB01047	C0033860	1
DB01050	C0002395	4
DB01050	C0002895	3
DB01050	C0003469	1
DB01050	C0003873	3
DB01050	C0004096	2
DB01050	C0006142	2
DB01050	C0007286	5
DB01050	C0007102	1
DB01050	C0010674	3
DB01050	C0011570	1
DB01050	C1269683	1
DB01050	C0041696	1
DB01050	C0011849	1
DB01050	C0011854	1
DB01050	C0013274	35
DB01050	C0014544	1
DB01050	C0018203	1
DB01050	C0018671	1
DB01050	C0019069	1
DB01050	C0020538	8
DB01050	C0024115	1
DB01050	C0024530	2
DB01050	C0025202	1
DB01050	C0026769	2
DB01050	C0027051	1
DB01050	C0028754	3
DB01050	C0029456	1
DB01050	C0030305	1
DB01050	C0032000	1
DB01050	C0032285	2
DB01050	C0032914	5
DB01050	C0035344	1
DB01050	C0041296	1
DB01050	C0009402	1
DB01050	C0021390	1
DB01050	C0013264	1
DB01054	C0020538	5
DB01054	C0022658	1
DB01062	C0006142	1
DB01062	C0026769	1
DB01062	C0030567	1
DB01062	C0206692	1
DB01064	C0003469	1
DB01064	C1269683	1
DB01064	C0041696	1
DB01064	C0018802	1
DB01064	C0023976	1
DB01064	C0042514	1
DB01064	C1535893	2
DB01065	C0002395	2
DB01065	C0003469	2
DB01065	C0003873	1
DB01065	C0004352	4
DB01065	C0004763	1
DB01065	C0005586	2
DB01065	C0006142	8
DB01065	C0007137	1
DB01065	C0086543	1
DB01065	C0009319	1
DB01065	C0009324	1
DB01065	C0011570	3
DB01065	C1269683	1
DB01065	C0041696	3
DB01065	C0011615	2
DB01065	C0011849	3
DB01065	C0011854	1
DB01065	C0011860	1
DB01065	C0011884	1
DB01065	C0014175	1
DB01065	C0014544	3
DB01065	C0018671	2
DB01065	C0018802	2
DB01065	C0020538	6
DB01065	C0022658	2
DB01065	C0022661	1
DB01065	C0242379	1
DB01065	C0025202	1
DB01065	C3714756	1
DB01065	C0026769	6
DB01065	C0027051	3
DB01065	C0027627	2
DB01065	C0006826	3
DB01065	C0029456	3
DB01065	C0030567	5
DB01065	C0032460	2
DB01065	C0036341	4
DB01065	C0525045	1
DB01065	C0520459	1
DB01065	C1535893	1
DB01065	C1858991	1
DB01067	C0011849	21
DB01067	C0011854	1
DB01067	C0011860	23
DB01067	C0018802	1
DB01067	C0020456	2
DB01067	C0022658	3
DB01067	C0022661	1
DB01067	C0030297	1
DB01067	C0030305	1
DB01067	C0004153	2
DB01068	C0003469	2
DB01068	C0011570	1
DB01068	C1269683	1
DB01068	C0041696	1
DB01068	C0014544	4
DB01068	C0030567	1
DB01068	C0036341	2
DB01068	C1868675	1
DB01069	C0001418	1
DB01069	C0085762	2
DB01069	C0002895	1
DB01069	C0003469	1
DB01069	C0004096	1
DB01069	C0006142	1
DB01069	C0007134	1
DB01069	C0007137	1
DB01069	C0010346	2
DB01069	C0011570	3
DB01069	C1269683	1
DB01069	C0041696	2
DB01069	C0011615	2
DB01069	C0011849	1
DB01069	C0011860	1
DB01069	C0014175	1
DB01069	C0751173	1
DB01069	C0018671	2
DB01069	C0020538	1
DB01069	C0022658	1
DB01069	C0023418	3
DB01069	C0023461	1
DB01069	C0242379	1
DB01069	C0024141	3
DB01069	C0024299	4
DB01069	C0024305	3
DB01069	C0026764	5
DB01069	C3463824	1
DB01069	C0006826	2
DB01069	C0032460	1
DB01069	C0033578	2
DB01069	C0036341	1
DB01069	C0024623	1
DB01069	C0023473	1
DB01069	C0023467	1
DB01069	C0079744	1
DB01069	C0476089	2
DB01069	C0221757	1
DB01069	C0600427	1
DB01069	C0334634	1
DB01069	C1961102	3
DB01069	C1961099	1
DB01073	C0001418	6
DB01073	C0002871	82
DB01073	C0002874	62
DB01073	C0002895	35
DB01073	C0003873	2
DB01073	C0005695	1
DB01073	C0006118	2
DB01073	C0006142	19
DB01073	C0006413	54
DB01073	C0007131	4
DB01073	C0007134	41
DB01073	C0007137	5
DB01073	C0008479	2
DB01073	C0010346	4
DB01073	C0795907	1
DB01073	C3495427	21
DB01073	C0015625	27
DB01073	C0017636	7
DB01073	C0017638	4
DB01073	C0018203	8
DB01073	C0018671	9
DB01073	C0024790	13
DB01073	C2239176	5
DB01073	C0740457	35
DB01073	C0023418	842
DB01073	C0023443	28
DB01073	C0023461	8
DB01073	C0023827	1
DB01073	C0242379	7
DB01073	C0024141	4
DB01073	C0024299	454
DB01073	C0024301	77
DB01073	C0024305	166
DB01073	C0549463	42
DB01073	C0024419	83
DB01073	C0024899	2
DB01073	C0025202	97
DB01073	C0025286	1
DB01073	C0026764	260
DB01073	C0026769	2
DB01073	C3463824	435
DB01073	C0027627	62
DB01073	C0006826	152
DB01073	C0027708	1
DB01073	C0027819	21
DB01073	C3179239	4
DB01073	C0919267	17
DB01073	C0030297	6
DB01073	C0032463	19
DB01073	C0033578	5
DB01073	C0033860	1
DB01073	C0034069	1
DB01073	C1261473	13
DB01073	C0553580	3
DB01073	C0029463	4
DB01073	C0007114	26
DB01073	C0024623	5
DB01073	C0039101	4
DB01073	C0040015	2
DB01073	C0040028	13
DB01073	C0040136	1
DB01073	C0043194	9
DB01073	C0009402	3
DB01073	C0023434	305
DB01073	C2363142	12
DB01073	C0023473	166
DB01073	C0023481	6
DB01073	C0023467	306
DB01073	C0023487	2
DB01073	C0079744	82
DB01073	C2700553	9
DB01073	C0009447	4
DB01073	C0005283	8
DB01073	C1540912	8
DB01073	C0206180	38
DB01073	C0206624	1
DB01073	C0206634	1
DB01073	C0345905	1
DB01073	C0206743	1
DB01073	C0242647	55
DB01073	C0376545	9
DB01073	C1148551	3
DB01073	C0334634	99
DB01073	C1260899	13
DB01073	C1720958	2
DB01073	C0398689	2
DB01073	C1961102	258
DB01073	C1961099	3
DB01073	C0349639	85
DB01073	C1800706	1
DB01073	C0001815	49
DB01073	C0149925	1
DB01073	C1328840	1
DB01074	C0007194	3
DB01074	C0018802	4
DB01074	C0949658	1
DB01075	C0001418	1
DB01075	C0085762	2
DB01075	C0002895	1
DB01075	C0003469	1
DB01075	C0004096	1
DB01075	C0006142	1
DB01075	C0007134	2
DB01075	C0007137	1
DB01075	C0010346	2
DB01075	C0011570	3
DB01075	C1269683	1
DB01075	C0041696	2
DB01075	C0011615	2
DB01075	C0011849	1
DB01075	C0011860	1
DB01075	C0014175	1
DB01075	C0751173	1
DB01075	C0018671	2
DB01075	C0020538	1
DB01075	C0022658	1
DB01075	C0740457	1
DB01075	C0023418	4
DB01075	C0023461	1
DB01075	C0242379	1
DB01075	C0024141	3
DB01075	C0024299	4
DB01075	C0024305	4
DB01075	C0026764	5
DB01075	C3463824	1
DB01075	C0006826	2
DB01075	C0030305	1
DB01075	C0032460	1
DB01075	C0033578	2
DB01075	C0036341	1
DB01075	C0024623	1
DB01075	C0023434	1
DB01075	C0023473	1
DB01075	C0023467	1
DB01075	C0079744	1
DB01075	C0476089	2
DB01075	C0221757	1
DB01075	C0600427	1
DB01075	C0334634	1
DB01075	C1961102	4
DB01075	C1961099	1
DB01077	C0001418	1
DB01077	C0014859	1
DB01077	C0023418	1
DB01077	C0024299	1
DB01077	C0029401	2
DB01077	C0029456	15
DB01077	C0033578	3
DB01080	C0085762	1
DB01080	C0014544	3
DB01080	C0040517	1
DB01080	C0020459	1
DB01080	C0020538	1
DB01080	C0041341	2
DB01080	C0600427	6
DB01085	C0006142	1
DB01085	C0086543	2
DB01085	C0010674	2
DB01085	C0011849	1
DB01085	C0339573	3
DB01085	C0018671	3
DB01085	C0020538	1
DB01085	C0022661	1
DB01088	C0004096	1
DB01088	C0011860	1
DB01088	C0018802	1
DB01088	C0020538	48
DB01088	C0022658	1
DB01088	C0024115	5
DB01088	C0242379	1
DB01088	C0027051	1
DB01088	C0027627	2
DB01088	C0034069	2
DB01088	C0036202	1
DB01088	C0024117	5
DB01088	C1800706	1
DB01088	C3203102	17
DB01100	C0002736	2
DB01100	C0003469	1
DB01100	C0005586	1
DB01100	C0011860	1
DB01100	C0040517	1
DB01100	C0036341	6
DB01100	C0085084	2
DB01104	C0085762	10
DB01104	C0002395	2
DB01104	C0003469	18
DB01104	C0004096	1
DB01104	C0004352	3
DB01104	C0005586	9
DB01104	C0006142	1
DB01104	C0011570	137
DB01104	C1269683	54
DB01104	C0041696	121
DB01104	C0011849	3
DB01104	C0011860	1
DB01104	C0014544	2
DB01104	C0016667	1
DB01104	C0017636	1
DB01104	C0018802	2
DB01104	C0020538	3
DB01104	C0022658	2
DB01104	C0022661	1
DB01104	C0023418	1
DB01104	C0008312	1
DB01104	C0024115	1
DB01104	C3714756	2
DB01104	C3463824	1
DB01104	C0027051	2
DB01104	C0030567	2
DB01104	C0036341	4
DB01104	C0040953	1
DB01104	C0023467	1
DB01104	C0525045	4
DB01104	C0600427	2
DB01104	C0024117	1
DB01104	C1535893	1
DB01109	C0002874	1
DB01109	C0002895	1
DB01109	C0003507	2
DB01109	C0086543	2
DB01109	C0007102	1
DB01109	C0011849	2
DB01109	C0011854	7
DB01109	C0012739	1
DB01109	C0018802	1
DB01109	C0344724	1
DB01109	C1704417	1
DB01109	C0020459	1
DB01109	C0020538	2
DB01109	C0020619	1
DB01109	C0022658	3
DB01109	C0022661	16
DB01109	C0023418	2
DB01109	C1720779	2
DB01109	C0024299	1
DB01109	C0026764	2
DB01109	C3463824	1
DB01109	C0027051	24
DB01109	C0027627	1
DB01109	C0006826	1
DB01109	C0027708	1
DB01109	C0027819	1
DB01109	C0028754	3
DB01109	C0030297	2
DB01109	C0030305	1
DB01109	C0032285	2
DB01109	C0032914	1
DB01109	C0009402	3
DB01109	C0023467	2
DB01109	C0162871	1
DB01109	C0345905	1
DB01109	C0242852	3
DB01109	C0398623	3
DB01109	C0004153	2
DB01110	C0011854	1
DB01110	C0018802	1
DB01110	C0023418	3
DB01110	C3463824	2
DB01110	C0006826	1
DB01110	C0023467	2
DB01113	C0007131	1
DB01113	C0339573	1
DB01113	C0242350	1
DB01113	C0740457	1
DB01113	C0033578	1
DB01113	C0036341	1
DB01115	C0004352	1
DB01115	C0005586	1
DB01115	C0014544	2
DB01115	C0018802	2
DB01115	C0019069	1
DB01115	C0020538	47
DB01115	C0022658	8
DB01115	C0022661	1
DB01115	C0024141	1
DB01115	C0032285	1
DB01115	C0032914	10
DB01115	C0036341	1
DB01115	C0235752	1
DB01117	C0007131	1
DB01117	C0023418	1
DB01117	C0024530	21
DB01117	C0032285	9
DB01117	C0023467	1
DB01118	C0007193	1
DB01118	C0018802	7
DB01118	C0020538	1
DB01118	C0027051	2
DB01118	C0042514	17
DB01119	C0010276	2
DB01119	C0011570	1
DB01119	C0041696	1
DB01119	C0011849	3
DB01119	C0011854	4
DB01119	C0011860	4
DB01119	C0020456	3
DB01119	C0020459	1
DB01119	C0028754	3
DB01119	C0032460	1
DB01124	C0011849	1
DB01124	C0011860	4
DB01124	C0018802	1
DB01124	C0024299	1
DB01124	C0030297	1
DB01124	C0030305	1
DB01128	C0001418	22
DB01128	C0006142	10
DB01128	C0242350	1
DB01128	C0027627	2
DB01128	C0029456	1
DB01128	C0033578	136
DB01130	C0011615	1
DB01130	C0033860	1
DB01131	C0002871	1
DB01131	C0002895	4
DB01131	C0024530	29
DB01137	C0005695	2
DB01137	C0086543	8
DB01137	C0010674	5
DB01137	C0018671	1
DB01137	C0022658	1
DB01137	C0022661	1
DB01137	C0023418	2
DB01137	C0023976	1
DB01137	C0024115	4
DB01137	C0242379	1
DB01137	C0024299	2
DB01137	C0024305	1
DB01137	C3463824	1
DB01137	C0006826	3
DB01137	C0032285	24
DB01137	C0033578	1
DB01137	C0036202	3
DB01137	C0041296	18
DB01137	C0023467	1
DB01137	C0024117	6
DB01137	C1961102	1
DB01142	C0003469	1
DB01142	C0005586	1
DB01142	C0007131	1
DB01142	C0014859	1
DB01142	C0018671	1
DB01142	C0242379	1
DB01142	C0006826	1
DB01142	C0030567	1
DB01142	C0036341	1
DB01142	C0040136	1
DB01142	C0149925	1
DB01143	C0002871	2
DB01143	C0005695	2
DB01143	C0006142	5
DB01143	C0007131	4
DB01143	C0007134	1
DB01143	C0007137	2
DB01143	C3495427	1
DB01143	C0015625	1
DB01143	C0018671	15
DB01143	C0023418	7
DB01143	C0242379	11
DB01143	C0024299	6
DB01143	C0751291	1
DB01143	C0025202	1
DB01143	C0026764	3
DB01143	C3463824	9
DB01143	C0006826	5
DB01143	C0027819	2
DB01143	C0919267	3
DB01143	C0032285	1
DB01143	C0033578	3
DB01143	C0751483	1
DB01143	C1261473	5
DB01143	C0009402	2
DB01143	C0023473	1
DB01143	C0023467	4
DB01143	C0476089	2
DB01143	C0206624	1
DB01143	C0149925	3
DB01144	C0238358	2
DB01151	C0085762	2
DB01151	C0003469	1
DB01151	C0011570	12
DB01151	C1269683	3
DB01151	C0041696	7
DB01151	C0242350	1
DB01151	C0242379	1
DB01151	C0026764	1
DB01151	C0030567	1
DB01151	C0036341	1
DB01151	C0035372	1
DB01151	C0270724	1
DB01151	C0600427	3
DB01151	C0149925	1
DB01156	C0085762	5
DB01156	C0002395	2
DB01156	C0003469	1
DB01156	C0004096	1
DB01156	C0005586	9
DB01156	C0005695	2
DB01156	C0006142	4
DB01156	C0007131	2
DB01156	C0007137	1
DB01156	C0010346	1
DB01156	C0011570	64
DB01156	C1269683	42
DB01156	C0041696	67
DB01156	C0011849	1
DB01156	C0011860	4
DB01156	C0014859	2
DB01156	C0016719	1
DB01156	C0018671	2
DB01156	C0020179	1
DB01156	C0242350	1
DB01156	C0022661	1
DB01156	C0242379	5
DB01156	C0025202	1
DB01156	C0027051	2
DB01156	C0028754	10
DB01156	C0030297	2
DB01156	C0036341	15
DB01156	C0024623	2
DB01156	C0041296	1
DB01156	C0021390	1
DB01156	C0023434	1
DB01156	C0525045	7
DB01156	C0600427	5
DB01156	C0024117	1
DB01157	C0023418	1
DB01157	C0024299	1
DB01157	C0030297	1
DB01157	C0032285	12
DB01157	C0029463	3
DB01157	C0009402	1
DB01157	C1961102	1
DB01161	C0240912	1
DB01162	C0011849	2
DB01162	C0011860	2
DB01162	C0020538	2
DB01162	C0030567	1
DB01162	C0004153	1
DB01165	C0005695	1
DB01165	C0086543	9
DB01165	C0010674	4
DB01165	C0339573	1
DB01165	C0018671	1
DB01165	C0022658	1
DB01165	C0023418	2
DB01165	C0024115	3
DB01165	C0242379	1
DB01165	C0024299	2
DB01165	C0024305	1
DB01165	C0026764	1
DB01165	C3463824	1
DB01165	C0006826	3
DB01165	C0032285	22
DB01165	C0033578	1
DB01165	C0036202	1
DB01165	C0041296	13
DB01165	C0023467	1
DB01165	C0024117	5
DB01165	C1961102	1
DB01167	C0279626	1
DB01167	C0001418	2
DB01167	C0002395	2
DB01167	C0004096	1
DB01167	C0004779	1
DB01167	C0006118	1
DB01167	C0006142	1
DB01167	C0007117	6
DB01167	C0007131	6
DB01167	C0007137	1
DB01167	C0010674	4
DB01167	C0014859	2
DB01167	C0017636	1
DB01167	C0018203	1
DB01167	C0018802	1
DB01167	C0023418	1
DB01167	C0023976	1
DB01167	C0024115	1
DB01167	C0242379	6
DB01167	C0024299	2
DB01167	C0024305	1
