drugbank_id	condition	n_trials
DB00803	D010538	1
DB00803	D011008	1
DB00803	D011014	20
DB00803	D011552	1
DB00803	D011704	1
DB00803	D014552	1
DB00803	D015179	1
DB00803	D016470	3
DB00803	D016638	2
DB00803	D016905	4
DB00803	D018410	4
DB00803	D019337	1
DB00803	D051437	1
DB00803	D053717	8
DB00803	D059413	1
DB00806	D000163	1
DB00806	D000230	1
DB00806	D000740	1
DB00806	D000857	1
DB00806	D001157	1
DB00806	D001528	2
DB00806	D001656	1
DB00806	D001943	4
DB00806	D002289	1
DB00806	D002318	3
DB00806	D003141	1
DB00806	D003286	1
DB00806	D003324	1
DB00806	D003327	1
DB00806	D003424	1
DB00806	D003863	2
DB00806	D003865	2
DB00806	D003866	2
DB00806	D003920	1
DB00806	D003922	1
DB00806	D003924	1
DB00806	D003928	5
DB00806	D004244	1
DB00806	D004374	1
DB00806	D004715	1
DB00806	D004760	1
DB00806	D005128	1
DB00806	D005234	5
DB00806	D005355	7
DB00806	D005909	1
DB00806	D005921	2
DB00806	D006258	2
DB00806	D006331	1
DB00806	D006333	1
DB00806	D006505	8
DB00806	D006506	8
DB00806	D006519	8
DB00806	D006526	1
DB00806	D006530	1
DB00806	D007154	1
DB00806	D007172	2
DB00806	D007239	1
DB00806	D007246	3
DB00806	D007247	1
DB00806	D007249	3
DB00806	D007383	1
DB00806	D007674	12
DB00806	D007676	4
DB00806	D007896	3
DB00806	D007897	1
DB00806	D007938	1
DB00806	D007945	1
DB00806	D008103	2
DB00806	D008105	1
DB00806	D008107	5
DB00806	D008108	2
DB00806	D008113	1
DB00806	D008175	1
DB00806	D008181	1
DB00806	D008209	1
DB00806	D008288	1
DB00806	D009128	1
DB00806	D009136	2
DB00806	D009336	3
DB00806	D009362	2
DB00806	D009393	1
DB00806	D009401	1
DB00806	D009404	1
DB00806	D009423	1
DB00806	D010020	1
DB00806	D010025	2
DB00806	D010195	3
DB00806	D010386	1
DB00806	D011502	1
DB00806	D011507	2
DB00806	D011832	2
DB00806	D011843	1
DB00806	D012507	1
DB00806	D012559	1
DB00806	D013280	1
DB00806	D013281	1
DB00806	D013577	5
DB00806	D014115	3
DB00806	D014652	1
DB00806	D014717	1
DB00806	D014947	2
DB00806	D015228	1
DB00806	D015493	1
DB00806	D015658	1
DB00806	D016543	1
DB00806	D016773	2
DB00806	D016778	1
DB00806	D017093	1
DB00806	D017202	1
DB00806	D017565	1
DB00806	D018805	3
DB00806	D019226	1
DB00806	D019512	1
DB00806	D020065	2
DB00806	D020335	1
DB00806	D020336	1
DB00806	D020345	1
DB00806	D020388	2
DB00806	D020516	1
DB00806	D034141	1
DB00806	D042882	1
DB00806	D043183	1
DB00806	D044342	1
DB00806	D047928	1
DB00806	D048550	1
DB00806	D049970	1
DB00806	D050197	2
DB00806	D050500	1
DB00806	D051436	6
DB00806	D051437	1
DB00806	D054198	1
DB00806	D058186	2
DB00806	D059266	1
DB00806	D059373	1
DB00806	D065626	4
DB00807	D001251	1
DB00807	D001919	1
DB00807	D002386	3
DB00807	D003607	1
DB00807	D006956	1
DB00807	D007766	1
DB00807	D008268	3
DB00807	D008269	2
DB00807	D009216	1
DB00807	D009325	1
DB00807	D010149	1
DB00807	D012030	2
DB00807	D012164	1
DB00807	D012170	1
DB00807	D012178	1
DB00807	D013285	1
DB00807	D014839	1
DB00807	D015812	1
DB00807	D020250	1
DB00807	D047928	1
DB00807	D065306	1
DB00808	D002543	3
DB00808	D003920	3
DB00808	D003924	3
DB00808	D006470	3
DB00808	D006973	17
DB00808	D007669	1
DB00808	D014652	1
DB00808	D015140	2
DB00808	D018352	1
DB00808	D051437	1
DB00808	D053040	1
DB00808	D059345	2
DB00809	D000795	1
DB00809	D002386	2
DB00809	D004108	1
DB00809	D005128	1
DB00809	D009216	2
DB00809	D010300	1
DB00809	D012030	1
DB00809	D012164	1
DB00809	D012178	1
DB00809	D012798	2
DB00809	D015354	1
DB00809	D015878	4
DB00809	D047928	1
DB00810	D001008	1
DB00810	D001930	2
DB00810	D004194	1
DB00810	D011602	1
DB00810	D012559	1
DB00810	D013001	1
DB00810	D019970	3
DB00811	D000163	9
DB00811	D000437	1
DB00811	D000740	1
DB00811	D000743	1
DB00811	D001327	1
DB00811	D001835	1
DB00811	D001943	1
DB00811	D002277	6
DB00811	D002294	2
DB00811	D002908	1
DB00811	D003072	1
DB00811	D003141	49
DB00811	D003428	1
DB00811	D003699	2
DB00811	D003715	1
DB00811	D003863	2
DB00811	D003865	1
DB00811	D003866	2
DB00811	D003924	1
DB00811	D004066	1
DB00811	D004194	2
DB00811	D004660	1
DB00811	D004672	1
DB00811	D005234	1
DB00811	D005334	7
DB00811	D005355	23
DB00811	D005536	1
DB00811	D005767	1
DB00811	D006232	1
DB00811	D006453	1
DB00811	D006461	1
DB00811	D006467	2
DB00811	D006479	1
DB00811	D006480	2
DB00811	D006482	6
DB00811	D006505	621
DB00811	D006506	542
DB00811	D006509	7
DB00811	D006521	179
DB00811	D006525	1
DB00811	D006526	657
DB00811	D006528	10
DB00811	D006557	1
DB00811	D006679	1
DB00811	D007153	4
DB00811	D007239	89
DB00811	D007251	2
DB00811	D007333	9
DB00811	D007674	5
DB00811	D007676	5
DB00811	D007835	2
DB00811	D007938	3
DB00811	D007951	3
DB00811	D008010	1
DB00811	D008103	24
DB00811	D008104	1
DB00811	D008106	2
DB00811	D008107	10
DB00811	D008223	2
DB00811	D008224	1
DB00811	D008545	1
DB00811	D009059	1
DB00811	D009293	2
DB00811	D009369	3
DB00811	D010554	1
DB00811	D011014	4
DB00811	D012008	4
DB00811	D012141	1
DB00811	D012327	1
DB00811	D013577	4
DB00811	D013789	2
DB00811	D013921	2
DB00811	D014657	1
DB00811	D014777	39
DB00811	D015470	3
DB00811	D015658	24
DB00811	D015673	1
DB00811	D015819	1
DB00811	D016751	2
DB00811	D017093	2
DB00811	D018178	1
DB00811	D018307	1
DB00811	D018352	2
DB00811	D018357	2
DB00811	D018450	1
DB00811	D018778	1
DB00811	D018804	1
DB00811	D019694	4
DB00811	D019698	450
DB00811	D019701	2
DB00811	D019966	2
DB00811	D020522	1
DB00811	D045169	2
DB00811	D048550	2
DB00811	D051436	1
DB00811	D051437	2
DB00811	D059350	1
DB00811	D060085	12
DB00811	D064420	1
DB00813	D000008	1
DB00813	D000013	1
DB00813	D000038	4
DB00813	D000309	1
DB00813	D000377	8
DB00813	D000544	1
DB00813	D000755	4
DB00813	D000783	3
DB00813	D000860	1
DB00813	D001008	1
DB00813	D001017	1
DB00813	D001024	1
DB00813	D001049	4
DB00813	D001064	1
DB00813	D001145	1
DB00813	D001157	1
DB00813	D001168	2
DB00813	D001172	1
DB00813	D001237	1
DB00813	D001238	1
DB00813	D001281	1
DB00813	D001416	7
DB00813	D001649	1
DB00813	D001749	2
DB00813	D001855	2
DB00813	D001859	1
DB00813	D001919	1
DB00813	D001930	1
DB00813	D001943	3
DB00813	D001946	1
DB00813	D001986	1
DB00813	D002056	1
DB00813	D002292	1
DB00813	D002532	1
DB00813	D002545	1
DB00813	D002581	1
DB00813	D002583	1
DB00813	D002637	1
DB00813	D002769	1
DB00813	D002971	2
DB00813	D003085	1
DB00813	D003108	1
DB00813	D003109	1
DB00813	D003110	3
DB00813	D003221	2
DB00813	D003248	1
DB00813	D003251	1
DB00813	D003324	3
DB00813	D003371	1
DB00813	D003680	1
DB00813	D003693	15
DB00813	D003704	1
DB00813	D003863	4
DB00813	D003865	1
DB00813	D003866	5
DB00813	D003929	1
DB00813	D004066	1
DB00813	D004108	2
DB00813	D004194	2
DB00813	D004238	1
DB00813	D004239	1
DB00813	D004240	2
DB00813	D004415	1
DB00813	D004417	11
DB00813	D004461	1
DB00813	D004630	6
DB00813	D004694	1
DB00813	D004931	1
DB00813	D005185	1
DB00813	D005221	1
DB00813	D005264	2
DB00813	D005355	3
DB00813	D005402	1
DB00813	D005543	1
DB00813	D005596	1
DB00813	D005660	1
DB00813	D005756	1
DB00813	D005767	1
DB00813	D005831	2
DB00813	D006258	5
DB00813	D006261	2
DB00813	D006331	5
DB00813	D006333	3
DB00813	D006343	1
DB00813	D006345	1
DB00813	D006349	1
DB00813	D006470	3
DB00813	D006547	2
DB00813	D006552	2
DB00813	D006556	1
DB00813	D006620	6
DB00813	D006732	1
DB00813	D006930	4
DB00813	D006943	1
DB00813	D006965	1
DB00813	D006973	1
DB00813	D007008	1
DB00813	D007021	3
DB00813	D007022	6
DB00813	D007035	2
DB00813	D007040	1
DB00813	D007222	1
DB00813	D007235	1
DB00813	D007238	2
DB00813	D007246	1
DB00813	D007333	2
DB00813	D007410	1
DB00813	D007511	1
DB00813	D007592	1
DB00813	D007680	1
DB00813	D007869	1
DB00813	D007938	2
DB00813	D008103	2
DB00813	D008107	4
DB00813	D008171	4
DB00813	D008173	3
DB00813	D008175	4
DB00813	D008223	2
DB00813	D008232	1
DB00813	D008881	2
DB00813	D009101	1
DB00813	D009102	1
DB00813	D009123	3
DB00813	D009190	1
DB00813	D009196	1
DB00813	D009203	2
DB00813	D009207	2
DB00813	D009293	5
DB00813	D009303	1
DB00813	D009325	5
DB00813	D009362	2
DB00813	D009369	7
DB00813	D009423	1
DB00813	D009437	5
DB00813	D009765	3
DB00813	D009767	3
DB00813	D010003	11
DB00813	D010031	2
DB00813	D010033	3
DB00813	D010148	3
DB00813	D010149	75
DB00813	D010190	1
DB00813	D010195	1
DB00813	D010335	1
DB00813	D010523	1
DB00813	D010995	1
DB00813	D010996	2
DB00813	D011183	3
DB00813	D011191	1
DB00813	D011225	1
DB00813	D011230	1
DB00813	D011289	1
DB00813	D011470	1
DB00813	D011471	3
DB00813	D011537	2
DB00813	D011595	4
DB00813	D011658	1
DB00813	D011665	1
DB00813	D011671	1
DB00813	D011843	1
DB00813	D012004	2
DB00813	D012019	2
DB00813	D012120	1
DB00813	D012127	3
DB00813	D012128	2
DB00813	D012131	10
DB00813	D012253	2
DB00813	D012421	2
DB00813	D012509	1
DB00813	D012600	2
DB00813	D012769	2
DB00813	D012772	1
DB00813	D012891	8
DB00813	D013001	1
DB00813	D013122	1
DB00813	D013124	1
DB00813	D013130	2
DB00813	D013274	2
DB00813	D013280	3
DB00813	D013285	2
DB00813	D013313	1
DB00813	D013345	1
DB00813	D013577	7
DB00813	D013610	1
DB00813	D013771	1
DB00813	D013964	1
DB00813	D014069	3
DB00813	D014098	1
DB00813	D014103	1
DB00813	D014115	1
DB00813	D014570	1
DB00813	D014839	10
DB00813	D014947	6
DB00813	D014954	1
DB00813	D015179	1
DB00813	D015207	2
DB00813	D015212	1
DB00813	D015615	1
DB00813	D015775	1
DB00813	D016055	1
DB00813	D016066	2
DB00813	D016543	1
DB00813	D016638	7
DB00813	D016889	1
DB00813	D017116	7
DB00813	D017180	1
DB00813	D018149	1
DB00813	D018746	1
DB00813	D018771	1
DB00813	D018805	3
DB00813	D019052	2
DB00813	D019896	1
DB00813	D019966	1
DB00813	D020069	2
DB00813	D020181	9
DB00813	D020200	2
DB00813	D020250	8
DB00813	D020300	1
DB00813	D020301	1
DB00813	D020370	4
DB00813	D020521	1
DB00813	D020896	1
DB00813	D020918	2
DB00813	D022125	1
DB00813	D029424	3
DB00813	D041761	1
DB00813	D042882	1
DB00813	D043183	1
DB00813	D043963	1
DB00813	D045823	1
DB00813	D046110	1
DB00813	D048949	28
DB00813	D050197	1
DB00813	D050497	2
DB00813	D050723	9
DB00813	D051437	2
DB00813	D051474	1
DB00813	D052016	4
DB00813	D053120	1
DB00813	D053591	1
DB00813	D054219	1
DB00813	D054437	1
DB00813	D054990	1
DB00813	D055013	1
DB00813	D055191	1
DB00813	D055370	1
DB00813	D055371	1
DB00813	D055959	1
DB00813	D056844	1
DB00813	D059226	1
DB00813	D059350	28
DB00813	D059373	1
DB00813	D059390	32
DB00813	D059787	17
DB00813	D062787	2
DB00818	C562396	1
DB00818	D000008	2
DB00818	D000038	1
DB00818	D000138	1
DB00818	D000236	2
DB00818	D000377	2
DB00818	D000402	1
DB00818	D000428	1
DB00818	D000437	2
DB00818	D000544	3
DB00818	D000647	2
DB00818	D000783	6
DB00818	D000784	1
DB00818	D000860	5
DB00818	D001008	2
DB00818	D001014	2
DB00818	D001018	2
DB00818	D001024	1
DB00818	D001049	2
DB00818	D001064	1
DB00818	D001161	1
DB00818	D001162	1
DB00818	D001164	2
DB00818	D001168	3
DB00818	D001249	1
DB00818	D001261	1
DB00818	D001281	4
DB00818	D001282	1
DB00818	D001416	1
DB00818	D001523	1
DB00818	D001650	1
DB00818	D001660	1
DB00818	D001714	2
DB00818	D001749	2
DB00818	D001766	1
DB00818	D001832	1
DB00818	D001855	1
DB00818	D001919	1
DB00818	D001927	5
DB00818	D001930	6
DB00818	D001932	7
DB00818	D001943	10
DB00818	D001986	2
DB00818	D002277	1
DB00818	D002289	1
DB00818	D002292	1
DB00818	D002318	1
DB00818	D002349	1
DB00818	D002386	4
DB00818	D002532	1
DB00818	D002534	3
DB00818	D002539	1
DB00818	D002544	1
DB00818	D002545	2
DB00818	D002547	2
DB00818	D002581	1
DB00818	D002761	1
DB00818	D002769	2
DB00818	D003072	7
DB00818	D003074	1
DB00818	D003108	2
DB00818	D003109	1
DB00818	D003110	6
DB00818	D003111	4
DB00818	D003221	3
DB00818	D003244	1
DB00818	D003248	1
DB00818	D003251	1
DB00818	D003324	14
DB00818	D003327	4
DB00818	D003371	1
DB00818	D003456	2
DB00818	D003556	2
DB00818	D003680	1
DB00818	D003693	42
DB00818	D003704	2
DB00818	D003863	8
DB00818	D003865	4
DB00818	D003866	6
DB00818	D004066	3
DB00818	D004194	2
DB00818	D004240	1
DB00818	D004342	1
DB00818	D004392	1
DB00818	D004415	1
DB00818	D004421	1
DB00818	D004630	13
DB00818	D004827	2
DB00818	D004941	1
DB00818	D005221	1
DB00818	D005271	1
DB00818	D005355	3
DB00818	D005402	2
DB00818	D005683	1
DB00818	D005705	2
DB00818	D005756	1
DB00818	D005767	3
DB00818	D005831	1
DB00818	D005834	1
DB00818	D005879	1
DB00818	D006215	1
DB00818	D006259	1
DB00818	D006261	6
DB00818	D006319	1
DB00818	D006323	2
DB00818	D006330	1
DB00818	D006331	11
DB00818	D006343	1
DB00818	D006344	1
DB00818	D006349	5
DB00818	D006406	1
DB00818	D006408	1
DB00818	D006461	1
DB00818	D006470	7
DB00818	D006473	1
DB00818	D006501	1
DB00818	D006547	1
DB00818	D006552	3
DB00818	D006620	4
DB00818	D006732	1
DB00818	D006849	1
DB00818	D006869	1
DB00818	D006930	1
DB00818	D006943	2
DB00818	D006961	1
DB00818	D006973	3
DB00818	D006976	1
DB00818	D007022	7
DB00818	D007035	3
DB00818	D007222	1
DB00818	D007232	1
DB00818	D007238	1
DB00818	D007246	2
DB00818	D007247	1
DB00818	D007249	5
DB00818	D007319	1
DB00818	D007333	1
DB00818	D007410	2
DB00818	D007412	1
DB00818	D007415	1
DB00818	D007511	7
DB00818	D007592	2
DB00818	D007634	1
DB00818	D007674	2
DB00818	D007676	4
DB00818	D007680	1
DB00818	D007826	2
DB00818	D007889	1
DB00818	D007938	2
DB00818	D008103	3
DB00818	D008107	7
DB00818	D008171	3
DB00818	D008173	1
DB00818	D008175	5
DB00818	D008223	1
DB00818	D008545	1
DB00818	D008569	2
DB00818	D008881	3
DB00818	D008944	1
DB00818	D009069	1
DB00818	D009123	2
DB00818	D009127	1
DB00818	D009203	1
DB00818	D009207	1
DB00818	D009325	9
DB00818	D009336	2
DB00818	D009360	1
DB00818	D009369	5
DB00818	D009437	1
DB00818	D009447	1
DB00818	D009765	4
DB00818	D009767	5
DB00818	D009901	1
DB00818	D010003	6
DB00818	D010148	2
DB00818	D010149	26
DB00818	D010182	1
DB00818	D010190	1
DB00818	D010195	1
DB00818	D010300	3
DB00818	D010900	2
DB00818	D010911	2
DB00818	D011014	2
DB00818	D011015	1
DB00818	D011030	1
DB00818	D011183	4
DB00818	D011471	2
DB00818	D011537	1
DB00818	D011595	10
DB00818	D011625	1
DB00818	D011665	2
DB00818	D011681	1
DB00818	D011843	1
DB00818	D012004	1
DB00818	D012008	2
DB00818	D012120	1
DB00818	D012127	3
DB00818	D012128	4
DB00818	D012131	6
DB00818	D012141	2
DB00818	D012163	2
DB00818	D012164	1
DB00818	D012178	1
DB00818	D012421	1
DB00818	D012507	1
DB00818	D012559	3
DB00818	D012600	3
DB00818	D012640	2
DB00818	D012769	3
DB00818	D012772	2
DB00818	D012783	2
DB00818	D012852	1
DB00818	D012891	7
DB00818	D013226	3
DB00818	D013274	1
DB00818	D013285	2
DB00818	D013313	1
DB00818	D013345	4
DB00818	D013577	3
DB00818	D013610	1
DB00818	D013896	1
DB00818	D013959	1
DB00818	D014069	1
DB00818	D014115	2
DB00818	D014375	1
DB00818	D014474	10
DB00818	D014570	2
DB00818	D014594	1
DB00818	D014648	1
DB00818	D014652	1
DB00818	D014823	1
DB00818	D014839	10
DB00818	D014947	8
DB00818	D015173	1
DB00818	D015179	3
DB00818	D015207	1
DB00818	D015212	1
DB00818	D015427	3
DB00818	D015428	1
DB00818	D015529	1
DB00818	D016063	2
DB00818	D016491	1
DB00818	D016638	9
DB00818	D016889	1
DB00818	D016893	2
DB00818	D017180	1
DB00818	D017202	6
DB00818	D017253	1
DB00818	D017544	2
DB00818	D017545	1
DB00818	D017563	1
DB00818	D018281	1
DB00818	D018450	1
DB00818	D018487	1
DB00818	D018746	1
DB00818	D018805	4
DB00818	D018856	2
DB00818	D018917	1
DB00818	D020069	1
DB00818	D020181	8
DB00818	D020199	1
DB00818	D020200	2
DB00818	D020250	8
DB00818	D020258	2
DB00818	D020370	1
DB00818	D020447	2
DB00818	D020521	2
DB00818	D020734	1
DB00818	D020773	1
DB00818	D020920	2
DB00818	D028361	1
DB00818	D029424	2
DB00818	D034381	1
DB00818	D040921	1
DB00818	D041761	2
DB00818	D042822	1
DB00818	D042882	2
DB00818	D043963	1
DB00818	D045823	1
DB00818	D047928	2
DB00818	D050723	4
DB00818	D050815	1
DB00818	D051271	1
DB00818	D051436	1
DB00818	D051437	4
DB00818	D051799	1
DB00818	D053120	8
DB00818	D055009	1
DB00818	D055013	1
DB00818	D055191	4
DB00818	D055370	2
DB00818	D055371	2
DB00818	D055613	1
DB00818	D055959	1
DB00818	D056151	1
DB00818	D057765	1
DB00818	D057772	1
DB00818	D058186	4
DB00818	D058625	2
DB00818	D058729	1
DB00818	D058926	6
DB00818	D059226	2
DB00818	D059325	1
DB00818	D059350	1
DB00818	D059787	3
DB00818	D061218	3
DB00818	D062787	4
DB00818	D064420	3
DB00818	D065166	1
DB00819	D000471	5
DB00819	D000532	22
DB00819	D000740	1
DB00819	D000755	2
DB00819	D000783	1
DB00819	D000860	11
DB00819	D001049	8
DB00819	D001477	1
DB00819	D001929	1
DB00819	D002137	1
DB00819	D002908	1
DB00819	D003551	1
DB00819	D003930	2
DB00819	D004194	1
DB00819	D004487	4
DB00819	D005221	1
DB00819	D005901	4
DB00819	D005910	1
DB00819	D006261	2
DB00819	D006333	5
DB00819	D006470	1
DB00819	D006849	1
DB00819	D006850	1
DB00819	D006930	1
DB00819	D006973	8
DB00819	D006976	5
DB00819	D006985	1
DB00819	D007022	1
DB00819	D007024	1
DB00819	D007040	2
DB00819	D007669	1
DB00819	D007674	1
DB00819	D008171	9
DB00819	D008173	9
DB00819	D008175	1
DB00819	D008268	2
DB00819	D008269	2
DB00819	D008881	1
DB00819	D009103	1
DB00819	D009293	1
DB00819	D009401	1
DB00819	D009404	1
DB00819	D009436	1
DB00819	D009765	1
DB00819	D009798	1
DB00819	D010845	1
DB00819	D011086	2
DB00819	D011559	3
DB00819	D011654	2
DB00819	D011665	1
DB00819	D012120	1
DB00819	D012131	1
DB00819	D012140	1
DB00819	D012164	1
DB00819	D012598	1
DB00819	D012891	11
DB00819	D013226	1
DB00819	D013345	1
DB00819	D013577	5
DB00819	D013610	1
DB00819	D013622	1
DB00819	D013789	1
DB00819	D015356	1
DB00819	D015812	1
DB00819	D016136	1
DB00819	D017545	1
DB00819	D018887	1
DB00819	D019586	4
DB00819	D020019	1
DB00819	D020181	5
DB00819	D020182	3
DB00819	D020447	2
DB00819	D020521	1
DB00819	D020920	1
DB00819	D029424	10
DB00819	D050030	1
DB00819	D053040	1
DB00819	D053120	5
DB00819	D054970	1
DB00819	D054971	1
DB00819	D055752	1
DB00819	D056784	1
DB00819	D059350	1
DB00819	D065634	1
DB00822	D000163	1
DB00822	D000230	1
DB00822	D000428	2
DB00822	D000437	8
DB00822	D001008	1
DB00822	D001943	2
DB00822	D004194	6
DB00822	D005221	1
DB00822	D005909	8
DB00822	D008175	1
DB00822	D008193	1
DB00822	D008545	3
DB00822	D009293	3
DB00822	D009373	1
DB00822	D010190	2
DB00822	D011471	2
DB00822	D013313	1
DB00822	D015658	3
DB00822	D016739	1
DB00822	D019966	2
DB00822	D019970	11
DB00822	D019973	3
DB00822	D040921	1
DB00825	D000013	1
DB00825	D000236	1
DB00825	D000740	1
DB00825	D001168	1
DB00825	D001416	1
DB00825	D002056	1
DB00825	D002349	1
DB00825	D003110	2
DB00825	D003111	1
DB00825	D003139	1
DB00825	D003371	2
DB00825	D003680	1
DB00825	D003920	1
DB00825	D003924	1
DB00825	D003929	1
DB00825	D004417	1
DB00825	D005891	1
DB00825	D006261	2
DB00825	D006333	2
DB00825	D006930	1
DB00825	D006973	1
DB00825	D007035	1
DB00825	D007249	1
DB00825	D007410	1
DB00825	D007640	1
DB00825	D007642	1
DB00825	D008171	1
DB00825	D008881	1
DB00825	D009422	1
DB00825	D009437	1
DB00825	D010518	2
DB00825	D010523	1
DB00825	D010608	1
DB00825	D010612	3
DB00825	D011537	2
DB00825	D011843	1
DB00825	D012140	1
DB00825	D012141	1
DB00825	D012559	1
DB00825	D012891	1
DB00825	D013035	1
DB00825	D013274	1
DB00825	D013577	1
DB00825	D013585	1
DB00825	D014029	9
DB00825	D014777	1
DB00825	D016491	1
DB00825	D016512	1
DB00825	D017093	1
DB00825	D017114	1
DB00825	D019586	1
DB00825	D020069	1
DB00825	D020078	1
DB00825	D020181	1
DB00825	D048550	1
DB00825	D052256	1
DB00825	D055623	1
DB00825	D058246	1
DB00825	D058729	1
DB00826	D003320	4
DB00826	D007634	5
DB00826	D009181	2
DB00826	D014456	2
DB00826	D015817	1
DB00826	D015821	1
DB00827	D010019	1
DB00828	D000236	1
DB00828	D000257	1
DB00828	D000309	1
DB00828	D001064	2
DB00828	D001145	1
DB00828	D001170	1
DB00828	D001321	1
DB00828	D001424	1
DB00828	D001437	3
DB00828	D001714	1
DB00828	D001919	1
DB00828	D001997	1
DB00828	D002494	1
DB00828	D003110	1
DB00828	D003141	11
DB00828	D003556	2
DB00828	D004194	1
DB00828	D004696	2
DB00828	D004697	1
DB00828	D004827	1
DB00828	D006069	1
DB00828	D006261	1
DB00828	D006333	1
DB00828	D006391	1
DB00828	D006467	1
DB00828	D006470	2
DB00828	D006561	1
DB00828	D006929	2
DB00828	D006973	2
DB00828	D007008	2
DB00828	D007239	15
DB00828	D007249	1
DB00828	D007674	1
DB00828	D008581	1
DB00828	D008595	2
DB00828	D009503	1
DB00828	D010019	1
DB00828	D011014	4
DB00828	D011191	1
DB00828	D011471	1
DB00828	D011552	1
DB00828	D011704	1
DB00828	D012141	1
DB00828	D012173	1
DB00828	D012559	1
DB00828	D012640	1
DB00828	D013035	1
DB00828	D013203	1
DB00828	D014115	2
DB00828	D014552	17
DB00828	D016470	1
DB00828	D016920	1
DB00828	D017726	1
DB00828	D018324	1
DB00828	D018410	2
DB00828	D018805	2
DB00828	D019339	1
DB00828	D051436	1
DB00828	D059413	1
DB00829	D000430	2
DB00829	D000437	2
DB00829	D001004	1
DB00829	D001008	2
DB00829	D001168	1
DB00829	D001172	1
DB00829	D001416	2
DB00829	D001523	1
DB00829	D002386	1
DB00829	D003248	1
DB00829	D003294	1
DB00829	D003414	1
DB00829	D003693	3
DB00829	D003863	1
DB00829	D003866	1
DB00829	D003920	1
DB00829	D003922	1
DB00829	D004194	1
DB00829	D004630	2
DB00829	D004827	11
DB00829	D004828	1
DB00829	D004829	1
DB00829	D005334	1
DB00829	D007021	1
DB00829	D007246	1
DB00829	D010146	1
DB00829	D010149	2
DB00829	D010190	1
DB00829	D010195	1
DB00829	D011595	1
DB00829	D011602	1
DB00829	D011618	1
DB00829	D012008	1
DB00829	D012559	1
DB00829	D012640	7
DB00829	D012753	1
DB00829	D013001	1
DB00829	D013226	3
DB00829	D013313	1
DB00829	D013375	3
DB00829	D013577	3
DB00829	D015746	1
DB00829	D017029	1
DB00829	D017116	2
DB00829	D017699	1
DB00829	D018887	1
DB00829	D019305	1
DB00829	D020270	1
DB00829	D040921	1
DB00829	D050500	1
DB00829	D059952	1
DB00829	D063806	1
DB00831	D000740	1
DB00831	D001523	2
DB00831	D001714	1
DB00831	D003924	1
DB00831	D004194	1
DB00831	D004630	1
DB00831	D011618	2
DB00831	D012010	1
DB00831	D012559	2
DB00831	D029503	1
DB00833	D010019	1
DB00833	D012913	1
DB00834	D000022	4
DB00834	D000030	4
DB00834	D000230	1
DB00834	D000308	1
DB00834	D000341	1
DB00834	D000428	2
DB00834	D000435	1
DB00834	D000437	4
DB00834	D000544	1
DB00834	D001008	3
DB00834	D001523	8
DB00834	D001714	2
DB00834	D001835	1
DB00834	D001883	1
DB00834	D001943	7
DB00834	D002278	1
DB00834	D002285	1
DB00834	D002289	2
DB00834	D002295	1
DB00834	D003480	5
DB00834	D003643	1
DB00834	D003863	12
DB00834	D003865	8
DB00834	D003866	11
DB00834	D003920	1
DB00834	D003924	1
DB00834	D004108	2
DB00834	D004194	9
DB00834	D004198	1
DB00834	D004630	1
DB00834	D004700	1
DB00834	D004715	1
DB00834	D005117	1
DB00834	D005185	2
DB00834	D005313	4
DB00834	D006505	1
DB00834	D006506	1
DB00834	D006526	1
DB00834	D007333	1
DB00834	D007889	8
DB00834	D008175	1
DB00834	D008579	1
DB00834	D009784	1
DB00834	D010554	1
DB00834	D011248	1
DB00834	D011471	3
DB00834	D011618	8
DB00834	D012509	1
DB00834	D012816	1
DB00834	D013313	6
DB00834	D013577	4
DB00834	D014029	1
DB00834	D014592	1
DB00834	D014777	1
DB00834	D015430	2
DB00834	D015658	2
DB00834	D016889	1
DB00834	D018149	1
DB00834	D018567	2
DB00834	D018923	1
DB00834	D019964	1
DB00834	D019970	1
DB00834	D040921	6
DB00834	D044584	1
DB00834	D047708	7
DB00834	D047748	2
DB00834	D049913	2
DB00834	D050497	2
DB00834	D056833	1
DB00834	D061218	1
DB00834	D062788	1
