
cid_id	condition	n_trials
5284603	D009369	4
5284603	D009423	1
5284603	D009437	8
5284603	D009503	1
5284603	D009748	1
5284603	D009765	1
5284603	D009767	1
5284603	D010003	19
5284603	D010024	1
5284603	D010038	1
5284603	D010146	2
5284603	D010148	1
5284603	D010149	58
5284603	D010279	1
5284603	D010300	2
5284603	D010523	3
5284603	D010534	1
5284603	D011014	1
5284603	D011115	2
5284603	D011183	1
5284603	D011191	1
5284603	D011225	1
5284603	D011230	1
5284603	D011289	1
5284603	D011537	1
5284603	D011644	1
5284603	D011885	2
5284603	D012131	2
5284603	D012141	1
5284603	D012173	1
5284603	D012253	2
5284603	D012421	2
5284603	D012559	1
5284603	D012598	1
5284603	D012600	1
5284603	D012640	1
5284603	D012852	2
5284603	D012891	1
5284603	D013035	1
5284603	D013119	2
5284603	D013122	1
5284603	D013168	2
5284603	D013203	1
5284603	D013280	2
5284603	D013375	1
5284603	D013577	2
5284603	D013581	1
5284603	D013708	1
5284603	D013959	1
5284603	D014098	5
5284603	D014115	1
5284603	D014514	2
5284603	D014525	1
5284603	D014552	2
5284603	D014570	1
5284603	D014839	3
5284603	D014947	3
5284603	D015207	2
5284603	D016491	1
5284603	D016543	1
5284603	D016638	2
5284603	D016920	1
5284603	D017116	19
5284603	D017202	1
5284603	D017726	1
5284603	D018324	1
5284603	D018771	2
5284603	D018805	1
5284603	D018856	1
5284603	D019106	1
5284603	D019339	1
5284603	D019547	1
5284603	D019896	1
5284603	D019966	10
5284603	D020069	2
5284603	D020250	4
5284603	D020370	11
5284603	D021501	1
5284603	D022125	1
5284603	D045888	1
5284603	D046449	1
5284603	D048949	3
5284603	D050723	6
5284603	D050815	1
5284603	D051436	2
5284603	D051437	2
5284603	D051474	1
5284603	D052016	2
5284603	D052582	1
5284603	D053039	2
5284603	D053040	3
5284603	D053201	1
5284603	D053684	1
5284603	D054219	1
5284603	D054437	1
5284603	D055959	2
5284603	D057925	1
5284603	D058729	1
5284603	D059265	2
5284603	D059350	23
5284603	D059352	2
5284603	D059390	2
5284603	D059411	1
5284603	D059413	1
5284603	D059787	15
5284604	D001416	1
5284604	D002908	1
5284604	D003251	1
5284604	D009293	2
5284604	D009325	1
5284604	D009369	1
5284604	D009437	2
5284604	D010149	4
5284604	D013130	1
5284604	D014839	1
5284604	D017116	1
5284604	D019966	1
5284604	D020250	1
5284604	D059226	1
5284604	D059350	8
5284604	D059787	2
5284607	D000544	1
5284607	D000784	1
5284607	D000787	1
5284607	D000789	1
5284607	D001024	3
5284607	D001161	2
5284607	D001168	2
5284607	D001172	2
5284607	D001281	26
5284607	D001778	3
5284607	D001847	1
5284607	D001851	1
5284607	D002056	1
5284607	D002114	12
5284607	D002115	1
5284607	D002318	4
5284607	D002340	1
5284607	D002543	1
5284607	D003251	1
5284607	D003288	1
5284607	D003324	3
5284607	D003327	2
5284607	D003424	2
5284607	D003920	3
5284607	D003924	2
5284607	D004412	2
5284607	D004438	1
5284607	D004617	5
5284607	D005076	1
5284607	D005355	1
5284607	D005499	1
5284607	D006331	3
5284607	D006349	2
5284607	D006470	4
5284607	D006620	1
5284607	D006943	1
5284607	D006949	1
5284607	D006951	1
5284607	D006967	2
5284607	D007022	1
5284607	D007024	1
5284607	D007238	1
5284607	D007249	1
5284607	D007333	3
5284607	D007674	3
5284607	D007676	5
5284607	D008103	1
5284607	D008659	1
5284607	D009103	2
5284607	D009203	1
5284607	D009748	1
5284607	D009765	1
5284607	D010024	7
5284607	D010188	1
5284607	D010195	1
5284607	D011236	2
5284607	D011565	1
5284607	D011655	4
5284607	D012214	1
5284607	D012216	1
5284607	D012598	1
5284607	D013577	1
5284607	D013923	6
5284607	D013927	14
5284607	D014813	2
5284607	D015663	2
5284607	D016893	1
5284607	D017202	1
5284607	D018149	2
5284607	D020141	3
5284607	D020246	8
5284607	D020300	1
5284607	D020521	2
5284607	D020529	2
5284607	D045602	1
5284607	D050171	2
5284607	D050177	1
5284607	D050197	2
5284607	D050500	1
5284607	D051436	3
5284607	D051437	3
5284607	D054058	1
5284607	D054556	5
5284607	D060050	1
5284607	D061205	8
5284616	D000013	11
5284616	D000208	3
5284616	D000230	19
5284616	D000231	2
5284616	D000236	1
5284616	D000428	1
5284616	D000437	1
5284616	D000544	1
5284616	D000690	1
5284616	D000740	8
5284616	D000741	5
5284616	D000743	2
5284616	D000744	1
5284616	D000745	1
5284616	D000753	1
5284616	D000754	4
5284616	D000755	16
5284616	D000783	1
5284616	D000787	8
5284616	D000789	3
5284616	D000860	1
5284616	D001157	2
5284616	D001161	4
5284616	D001164	1
5284616	D001165	1
5284616	D001168	1
5284616	D001172	1
5284616	D001254	6
5284616	D001284	4
5284616	D001321	1
5284616	D001478	1
5284616	D001749	10
5284616	D001752	4
5284616	D001932	9
5284616	D001943	32
5284616	D001988	1
5284616	D001989	1
5284616	D001991	1
5284616	D002051	7
5284616	D002276	8
5284616	D002277	83
5284616	D002280	1
5284616	D002289	17
5284616	D002292	50
5284616	D002294	11
5284616	D002295	2
5284616	D002296	2
5284616	D002318	2
5284616	D002340	1
5284616	D002345	1
5284616	D002532	1
5284616	D002583	3
5284616	D002813	2
5284616	D002817	1
5284616	D003057	2
5284616	D003110	2
5284616	D003141	2
5284616	D003240	1
5284616	D003251	5
5284616	D003324	132
5284616	D003327	66
5284616	D003328	1
5284616	D003424	1
5284616	D003528	1
5284616	D003536	2
5284616	D003560	1
5284616	D003586	3
5284616	D003643	1
5284616	D003863	1
5284616	D003920	12
5284616	D003922	22
5284616	D003928	1
5284616	D003930	2
5284616	D003969	1
5284616	D004066	1
5284616	D004067	1
5284616	D004194	1
5284616	D004487	2
5284616	D004701	2
5284616	D004714	1
5284616	D004806	2
5284616	D004820	2
5284616	D004915	2
5284616	D004938	2
5284616	D004941	1
5284616	D005128	1
5284616	D005185	6
5284616	D005198	1
5284616	D005199	1
5284616	D005350	1
5284616	D005354	1
5284616	D005355	3
5284616	D005402	1
5284616	D005706	1
5284616	D005759	1
5284616	D005767	1
5284616	D005770	7
5284616	D005831	1
5284616	D005833	2
5284616	D005834	1
5284616	D005871	3
5284616	D005909	18
5284616	D005910	13
5284616	D005921	2
5284616	D005922	1
5284616	D005923	1
5284616	D005935	5
5284616	D006009	1
5284616	D006073	1
5284616	D006086	50
5284616	D006099	4
5284616	D006105	3
5284616	D006130	1
5284616	D006222	2
5284616	D006223	2
5284616	D006258	8
5284616	D006331	25
5284616	D006332	1
5284616	D006390	4
5284616	D006391	3
5284616	D006394	1
5284616	D006402	4
5284616	D006453	1
5284616	D006456	1
5284616	D006457	1
5284616	D006461	1
5284616	D006505	1
5284616	D006506	1
5284616	D006526	1
5284616	D006528	19
5284616	D006689	16
5284616	D006937	1
5284616	D006946	1
5284616	D006965	1
5284616	D006973	3
5284616	D006976	1
5284616	D006984	1
5284616	D007003	2
5284616	D007119	2
5284616	D007153	4
5284616	D007172	1
5284616	D007238	11
5284616	D007239	2
5284616	D007249	2
5284616	D007251	1
5284616	D007340	5
5284616	D007414	4
5284616	D007511	7
5284616	D007516	1
5284616	D007627	1
5284616	D007638	2
5284616	D007674	20
5284616	D007676	14
5284616	D007680	16
5284616	D007690	9
5284616	D007715	2
5284616	D007818	2
5284616	D007822	2
5284616	D007889	1
5284616	D007890	1
5284616	D007938	61
5284616	D007945	24
5284616	D007947	2
5284616	D007948	2
5284616	D007951	28
5284616	D007952	2
5284616	D008010	1
5284616	D008080	2
5284616	D008107	4
5284616	D008113	5
5284616	D008171	1
5284616	D008175	19
5284616	D008180	2
5284616	D008202	4
5284616	D008223	61
5284616	D008224	7
5284616	D008228	22
5284616	D008232	4
5284616	D008258	11
5284616	D008268	7
5284616	D008269	3
5284616	D008303	5
5284616	D008527	2
5284616	D008545	12
5284616	D008659	1
5284616	D008679	1
5284616	D009062	1
5284616	D009101	31
5284616	D009103	2
5284616	D009181	2
5284616	D009182	2
5284616	D009190	33
5284616	D009196	11
5284616	D009203	11
5284616	D009220	1
5284616	D009264	1
5284616	D009303	3
5284616	D009360	1
5284616	D009362	10
5284616	D009369	86
5284616	D009373	3
5284616	D009377	1
5284616	D009385	1
5284616	D009389	3
5284616	D009396	2
5284616	D009423	10
5284616	D009442	1
5284616	D009447	6
5284616	D009455	5
5284616	D009456	6
5284616	D009463	1
5284616	D009464	1
5284616	D009503	1
5284616	D009837	5
5284616	D009959	1
5284616	D010049	1
5284616	D010051	11
5284616	D010190	13
5284616	D010198	2
5284616	D010212	1
5284616	D010235	2
5284616	D010255	1
5284616	D010392	1
5284616	D010534	3
5284616	D010580	3
5284616	D010610	1
5284616	D010673	2
5284616	D010871	2
5284616	D010954	2
5284616	D011014	2
5284616	D011125	2
5284616	D011230	2
5284616	D011289	19
5284616	D011371	1
5284616	D011471	21
5284616	D011658	1
5284616	D011666	1
5284616	D011693	2
5284616	D011696	2
5284616	D012004	1
5284616	D012008	10
5284616	D012010	2
5284616	D012078	1
5284616	D012142	1
5284616	D012164	2
5284616	D012175	1
5284616	D012185	1
5284616	D012208	5
5284616	D012468	3
5284616	D012509	28
5284616	D012512	5
5284616	D012514	4
5284616	D012516	7
5284616	D012595	2
5284616	D012598	17
5284616	D012640	1
5284616	D012751	2
5284616	D012791	1
5284616	D012871	1
5284616	D012878	11
5284616	D012983	1
5284616	D013005	5
5284616	D013274	8
5284616	D013313	1
5284616	D013341	2
5284616	D013577	33
5284616	D013584	2
5284616	D013789	4
5284616	D013899	1
5284616	D013921	4
5284616	D013927	3
5284616	D013959	4
5284616	D013964	4
5284616	D014029	1
5284616	D014062	3
5284616	D014402	14
5284616	D014516	1
5284616	D014523	1
5284616	D014571	1
5284616	D014594	1
5284616	D014605	5
5284616	D014606	1
5284616	D014652	5
5284616	D014766	1
5284616	D014777	1
5284616	D014987	1
5284616	D015179	10
5284616	D015212	1
5284616	D015266	3
5284616	D015352	2
5284616	D015408	6
5284616	D015423	1
5284616	D015433	1
5284616	D015451	14
5284616	D015456	1
5284616	D015458	3
5284616	D015459	3
5284616	D015461	1
5284616	D015463	4
5284616	D015464	14
5284616	D015465	3
5284616	D015466	4
5284616	D015470	24
5284616	D015473	1
5284616	D015477	7
5284616	D015479	3
5284616	D015863	1
5284616	D015864	2
5284616	D015866	2
5284616	D015867	2
5284616	D015868	2
5284616	D016110	2
5284616	D016393	8
5284616	D016399	5
5284616	D016400	2
5284616	D016403	13
5284616	D016410	2
5284616	D016411	2
5284616	D016472	1
5284616	D016491	5
5284616	D016511	1
5284616	D016518	3
5284616	D016543	11
5284616	D016553	3
5284616	D016728	1
5284616	D016889	16
5284616	D016891	6
5284616	D017086	3
5284616	D017202	67
5284616	D017253	7
5284616	D017563	2
5284616	D017599	1
5284616	D017676	1
5284616	D017728	3
5284616	D018192	11
5284616	D018196	3
5284616	D018197	2
5284616	D018200	2
5284616	D018206	1
5284616	D018207	4
5284616	D018208	1
5284616	D018211	1
5284616	D018222	1
5284616	D018227	1
5284616	D018231	1
5284616	D018232	2
5284616	D018233	3
5284616	D018234	1
5284616	D018237	2
5284616	D018241	2
5284616	D018242	1
5284616	D018262	3
5284616	D018267	2
5284616	D018269	4
5284616	D018273	8
5284616	D018276	3
5284616	D018277	1
5284616	D018278	8
5284616	D018281	2
5284616	D018284	5
5284616	D018289	3
5284616	D018301	1
5284616	D018304	1
5284616	D018305	1
5284616	D018307	1
5284616	D018308	1
5284616	D018316	10
5284616	D018317	5
5284616	D018318	1
5284616	D018319	5
5284616	D018322	6
5284616	D018324	3
5284616	D018329	1
5284616	D018335	3
5284616	D018358	13
5284616	D018365	1
5284616	D018376	1
5284616	D018442	5
5284616	D018450	2
5284616	D018567	3
5284616	D018761	1
5284616	D018979	1
5284616	D019066	2
5284616	D019337	3
5284616	D019339	3
5284616	D019578	1
5284616	D020256	3
5284616	D020258	1
5284616	D020295	1
5284616	D020521	1
5284616	D020522	22
5284616	D020526	2
5284616	D020529	1
5284616	D023903	13
5284616	D023921	10
5284616	D023981	1
5284616	D031249	1
5284616	D033461	1
5284616	D040921	1
5284616	D044148	4
5284616	D044342	1
5284616	D045743	2
5284616	D046152	2
5284616	D047708	1
5284616	D050171	1
5284616	D050197	7
5284616	D051436	1
5284616	D051437	21
5284616	D051799	2
5284616	D052016	1
5284616	D053549	1
5284616	D054058	6
5284616	D054059	6
5284616	D054079	8
5284616	D054198	28
5284616	D054218	2
5284616	D054219	19
5284616	D054391	2
5284616	D054429	8
5284616	D054437	7
5284616	D054438	1
5284616	D054973	1
5284616	D054990	1
5284616	D055331	2
5284616	D055728	7
5284616	D055752	3
5284616	D055948	1
5284616	D056735	1
5284616	D057092	3
5284616	D057765	1
5284616	D058249	1
5284616	D058625	2
5284616	D058729	6
5284616	D059411	1
5284616	D059885	3
5284616	D060050	4
5284616	D064420	1
5284616	D064726	3
5288320	D003928	1
5288320	D007674	1
5288320	D033461	2
5288783	D000152	1
5288783	D000505	1
5288783	D000506	1
5288783	D001168	1
5288783	D001943	2
5288783	D002294	1
5288783	D003240	1
5288783	D003872	2
5288783	D003876	1
5288783	D003877	2
5288783	D004485	2
5288783	D005076	1
5288783	D006086	1
5288783	D007642	5
5288783	D011537	1
5288783	D011565	90
5288783	D011855	1
5288783	D012594	2
5288783	D012871	1
5288783	D012878	1
5288783	D014820	1
5288783	D017449	1
5288783	D055623	5
5288783	D064420	2
5288826	D000006	1
5288826	D000007	1
5288826	D000008	3
5288826	D000038	1
5288826	D000377	14
5288826	D000740	1
5288826	D000755	10
5288826	D000783	2
5288826	D000784	2
5288826	D000787	2
5288826	D000789	2
5288826	D001008	1
5288826	D001014	1
5288826	D001049	6
5288826	D001064	2
5288826	D001168	2
5288826	D001281	1
5288826	D001416	12
5288826	D001750	1
5288826	D001778	1
5288826	D001919	1
5288826	D001932	1
5288826	D001943	1
5288826	D002137	1
5288826	D002292	1
5288826	D002318	1
5288826	D002547	1
5288826	D002764	1
5288826	D002769	1
5288826	D002908	1
5288826	D002971	1
5288826	D003085	11
5288826	D003095	1
5288826	D003110	2
5288826	D003248	2
5288826	D003324	1
5288826	D003456	1
5288826	D003693	7
5288826	D003704	1
5288826	D003863	5
5288826	D003866	3
5288826	D004194	6
5288826	D004238	3
5288826	D004239	1
5288826	D004240	1
5288826	D004417	11
5288826	D004487	1
5288826	D004630	19
5288826	D005234	1
5288826	D005264	3
5288826	D005265	2
5288826	D005317	1
5288826	D005409	2
5288826	D005660	1
5288826	D006212	1
5288826	D006215	2
5288826	D006258	3
5288826	D006259	1
5288826	D006261	3
5288826	D006323	1
5288826	D006331	2
5288826	D006349	1
5288826	D006470	2
5288826	D006484	1
5288826	D006505	1
5288826	D006547	2
5288826	D006552	2
5288826	D006556	2
5288826	D006562	1
5288826	D006620	4
5288826	D006930	6
5288826	D006973	2
5288826	D007003	1
5288826	D007022	1
5288826	D007154	1
5288826	D007232	1
5288826	D007238	6
5288826	D007249	1
5288826	D007333	1
5288826	D007405	1
5288826	D007414	1
5288826	D007415	4
5288826	D007511	2
5288826	D007592	1
5288826	D007669	2
5288826	D007718	1
5288826	D007752	1
5288826	D007869	1
5288826	D007938	3
5288826	D008107	6
5288826	D008113	1
5288826	D008171	7
5288826	D008173	5
5288826	D008175	1
5288826	D008223	2
5288826	D008232	1
5288826	D009101	3
5288826	D009102	1
5288826	D009128	1
5288826	D009190	2
5288826	D009196	2
5288826	D009203	6
5288826	D009293	11
5288826	D009303	1
5288826	D009325	4
5288826	D009357	13
5288826	D009360	2
5288826	D009362	2
5288826	D009369	5
5288826	D009423	1
5288826	D009437	5
5288826	D009765	4
5288826	D009767	2
5288826	D010003	11
5288826	D010031	1
5288826	D010033	1
5288826	D010146	2
5288826	D010148	2
5288826	D010149	155
5288826	D010190	2
5288826	D010195	1
5288826	D010309	1
5288826	D010996	1
5288826	D011183	4
5288826	D011230	2
5288826	D011289	2
5288826	D011391	1
5288826	D011471	2
5288826	D011537	5
5288826	D011595	1
5288826	D011654	1
5288826	D011665	1
5288826	D011843	2
5288826	D012004	1
5288826	D012131	7
5288826	D012148	1
5288826	D012216	1
5288826	D012253	5
5288826	D012585	2
5288826	D012600	6
5288826	D012816	1
5288826	D012891	7
5288826	D012892	1
5288826	D013119	1
5288826	D013130	1
5288826	D013168	2
5288826	D013274	1
5288826	D013280	3
5288826	D013345	1
5288826	D013375	5
5288826	D013577	16
5288826	D013708	1
5288826	D013898	1
5288826	D014069	1
5288826	D014095	1
5288826	D014115	1
5288826	D014545	1
5288826	D014839	9
5288826	D014947	11
5288826	D014949	1
5288826	D015173	1
5288826	D015179	3
5288826	D015192	1
5288826	D015207	2
5288826	D015212	2
5288826	D015427	2
5288826	D015746	4
5288826	D016055	1
5288826	D016066	1
5288826	D016543	1
5288826	D016638	2
5288826	D016739	1
5288826	D016889	1
5288826	D017116	9
5288826	D017544	1
5288826	D017563	2
5288826	D017695	1
5288826	D018149	1
5288826	D018365	1
5288826	D018497	1
5288826	D018754	1
5288826	D018805	1
5288826	D018856	1
5288826	D019052	2
5288826	D019547	1
5288826	D019966	3
5288826	D020069	2
5288826	D020141	1
5288826	D020181	5
5288826	D020196	1
5288826	D020250	6
5288826	D020370	6
5288826	D020428	1
5288826	D021501	2
5288826	D029424	6
5288826	D041761	1
5288826	D042882	2
5288826	D045823	1
5288826	D046628	1
5288826	D047928	1
5288826	D048949	6
5288826	D050723	12
5288826	D051298	1
5288826	D051299	2
5288826	D051437	1
5288826	D052016	7
5288826	D052878	1
5288826	D053201	1
5288826	D053202	1
5288826	D053591	1
5288826	D054058	2
5288826	D054219	2
5288826	D054437	1
5288826	D054970	1
5288826	D055013	1
5288826	D055959	3
5288826	D056128	1
5288826	D056844	13
5288826	D056987	1
5288826	D057925	1
5288826	D058625	1
5288826	D059020	1
5288826	D059265	1
5288826	D059350	32
5288826	D059390	4
5288826	D059787	44
5288826	D064386	1
5288826	D065627	1
5288826	D065634	1
52919	D000138	1
52919	D000140	1
52919	D000374	5
52919	D000544	2
52919	D001523	7
52919	D001526	1
52919	D001714	3
52919	D002189	1
52919	D002819	1
52919	D003072	1
52919	D003221	2
52919	D003693	28
52919	D003863	2
52919	D004194	3
52919	D004630	8
52919	D005715	1
52919	D005831	1
52919	D006261	3
52919	D006620	1
52919	D006816	1
52919	D006939	2
52919	D006948	1
52919	D007333	2
52919	D008133	2
52919	D008881	3
52919	D009069	3
52919	D009325	2
52919	D009369	4
52919	D011595	19
52919	D011618	14
52919	D012008	3
52919	D012559	37
52919	D013313	1
52919	D013577	1
52919	D014029	1
52919	D014839	2
52919	D016171	1
52919	D016638	2
52919	D017109	1
52919	D018450	1
52919	D018476	2
52919	D018589	1
52919	D019964	2
52919	D020250	1
52919	D020521	1
52919	D040921	1
52919	D048949	1
52919	D050171	2
52919	D064420	1
53025	D010019	1
53025	D011248	1
53025	D011251	1
53025	D013530	1
5310993	D001927	1
5310993	D002032	1
5310993	D002311	1
5310993	D002318	1
5310993	D003920	4
5310993	D003922	1
5310993	D003924	5
5310993	D004700	1
5310993	D006331	1
5310993	D006333	2
5310993	D006949	1
5310993	D006951	1
5310993	D007018	2
5310993	D007333	4
5310993	D008659	1
5310993	D009202	1
5310993	D009765	1
5310993	D010900	1
5310993	D011236	1
5310993	D013577	1
5310993	D015228	2
5310993	D044882	1
5310993	D052018	1
5310993	D056128	1
5311010	D007246	2
5311010	D007247	1
5311010	D007752	7
5311010	D047928	5
5311037	D008107	1
5311037	D009069	1
5311037	D010300	19
5311037	D011595	1
5311037	D012148	1
5311037	D013577	1
5311037	D019966	1
5311037	D020447	1
5311054	D000151	3
5311054	D001424	4
5311054	D001991	1
5311054	D003141	9
5311054	D003428	1
5311054	D003550	5
5311054	D005355	2
5311054	D007239	9
5311054	D007710	2
5311054	D010019	1
5311054	D010538	1
5311054	D011008	1
5311054	D011014	20
5311054	D011552	1
5311054	D011704	1
5311054	D014552	1
5311054	D015179	1
5311054	D016470	3
5311054	D016638	2
5311054	D016905	4
5311054	D018410	4
5311054	D019337	1
5311054	D051437	1
5311054	D053717	8
5311054	D059413	1
5311065	D000755	1
5311065	D001024	1
5311065	D001049	1
5311065	D001161	1
5311065	D001778	3
5311065	D001791	2
5311065	D001943	1
5311065	D002537	1
5311065	D002543	1
5311065	D003085	2
5311065	D003251	1
5311065	D003919	3
5311065	D003920	1
5311065	D004194	1
5311065	D004417	1
5311065	D004438	1
5311065	D004775	13
5311065	D005355	1
5311065	D006402	1
5311065	D006467	3
5311065	D006470	7
5311065	D006471	1
5311065	D006973	1
5311065	D007035	2
5311065	D007922	1
5311065	D008103	1
5311065	D008595	1
5311065	D010300	1
5311065	D011141	10
5311065	D011471	1
5311065	D012600	1
5311065	D012891	1
5311065	D013610	1
5311065	D013927	1
5311065	D014549	11
5311065	D014842	2
5311065	D014895	1
5311065	D015179	1
5311065	D016063	1
5311065	D019106	2
5311065	D020141	3
5311065	D020181	1
5311065	D020521	2
5311065	D020790	2
5311065	D050197	1
5311065	D053158	22
5311065	D053201	1
5311065	D053206	13
5311065	D054970	1
5311065	D056844	2
5311066	D003872	7
5311066	D003876	7
5311066	D004485	6
5311066	D011565	1
5311066	D017495	1
5311067	D003872	1
5311067	D003876	1
5311067	D004485	1
5311067	D011565	9
5311068	D000008	5
5311068	D000013	3
5311068	D000230	1
5311068	D000309	1
5311068	D000377	7
5311068	D000428	1
5311068	D000430	2
5311068	D000544	1
5311068	D000647	2
5311068	D000783	7
5311068	D000784	3
5311068	D000789	1
5311068	D000860	3
5311068	D001010	1
5311068	D001014	1
5311068	D001024	1
5311068	D001049	3
5311068	D001134	2
5311068	D001145	3
5311068	D001157	1
5311068	D001164	1
5311068	D001165	2
5311068	D001171	1
5311068	D001261	1
